------ Best score -----
0.734049288402
------ Best parameters -----
{'bootstrap': True, 'min_samples_leaf': 45, 'n_estimators': 25, 'min_samples_split': 24, 'max_features': 6, 'max_depth': 9}
------ Grid scores -----

mean: 0.70053, std: 0.18310, params: {'bootstrap': True, 'min_samples_leaf': 16, 'n_estimators': 44, 'min_samples_split': 49, 'max_features': 4, 'max_depth': 9}
mean: 0.48463, std: 0.09139, params: {'bootstrap': True, 'min_samples_leaf': 18, 'n_estimators': 12, 'min_samples_split': 48, 'max_features': 4, 'max_depth': 4}
mean: 0.72322, std: 0.16007, params: {'bootstrap': True, 'min_samples_leaf': 47, 'n_estimators': 44, 'min_samples_split': 31, 'max_features': 6, 'max_depth': 7}
mean: 0.71640, std: 0.23158, params: {'bootstrap': False, 'min_samples_leaf': 34, 'n_estimators': 14, 'min_samples_split': 13, 'max_features': 5, 'max_depth': 10}
mean: 0.72069, std: 0.24534, params: {'bootstrap': True, 'min_samples_leaf': 40, 'n_estimators': 39, 'min_samples_split': 19, 'max_features': 7, 'max_depth': 10}
mean: 0.64428, std: 0.09270, params: {'bootstrap': False, 'min_samples_leaf': 25, 'n_estimators': 27, 'min_samples_split': 16, 'max_features': 7, 'max_depth': 4}
mean: 0.50165, std: 0.06888, params: {'bootstrap': True, 'min_samples_leaf': 26, 'n_estimators': 46, 'min_samples_split': 17, 'max_features': 4, 'max_depth': 4}
mean: 0.72238, std: 0.26646, params: {'bootstrap': False, 'min_samples_leaf': 38, 'n_estimators': 41, 'min_samples_split': 36, 'max_features': 7, 'max_depth': 10}
mean: 0.70309, std: 0.32303, params: {'bootstrap': False, 'min_samples_leaf': 29, 'n_estimators': 42, 'min_samples_split': 8, 'max_features': 7, 'max_depth': None}
mean: 0.57499, std: 0.07834, params: {'bootstrap': True, 'min_samples_leaf': 45, 'n_estimators': 11, 'min_samples_split': 44, 'max_features': 4, 'max_depth': 5}
mean: 0.72226, std: 0.22788, params: {'bootstrap': True, 'min_samples_leaf': 13, 'n_estimators': 45, 'min_samples_split': 48, 'max_features': 4, 'max_depth': None}
mean: 0.63064, std: 0.06720, params: {'bootstrap': False, 'min_samples_leaf': 28, 'n_estimators': 32, 'min_samples_split': 40, 'max_features': 5, 'max_depth': 5}
mean: 0.67726, std: 0.10862, params: {'bootstrap': True, 'min_samples_leaf': 48, 'n_estimators': 47, 'min_samples_split': 22, 'max_features': 3, 'max_depth': 10}
mean: 0.71238, std: 0.27784, params: {'bootstrap': True, 'min_samples_leaf': 22, 'n_estimators': 39, 'min_samples_split': 20, 'max_features': 6, 'max_depth': 10}
mean: 0.72259, std: 0.25209, params: {'bootstrap': False, 'min_samples_leaf': 24, 'n_estimators': 21, 'min_samples_split': 37, 'max_features': 7, 'max_depth': 9}
mean: 0.71871, std: 0.21952, params: {'bootstrap': False, 'min_samples_leaf': 10, 'n_estimators': 27, 'min_samples_split': 33, 'max_features': 5, 'max_depth': 9}
mean: 0.71365, std: 0.21068, params: {'bootstrap': True, 'min_samples_leaf': 16, 'n_estimators': 24, 'min_samples_split': 20, 'max_features': 4, 'max_depth': 10}
mean: 0.67796, std: 0.10624, params: {'bootstrap': True, 'min_samples_leaf': 16, 'n_estimators': 6, 'min_samples_split': 24, 'max_features': 7, 'max_depth': 5}
mean: 0.68904, std: 0.22467, params: {'bootstrap': True, 'min_samples_leaf': 8, 'n_estimators': 27, 'min_samples_split': 32, 'max_features': 4, 'max_depth': 9}
mean: 0.70522, std: 0.19893, params: {'bootstrap': False, 'min_samples_leaf': 7, 'n_estimators': 26, 'min_samples_split': 46, 'max_features': 4, 'max_depth': 9}
mean: 0.70724, std: 0.14435, params: {'bootstrap': False, 'min_samples_leaf': 10, 'n_estimators': 41, 'min_samples_split': 35, 'max_features': 6, 'max_depth': 6}
mean: 0.72157, std: 0.15761, params: {'bootstrap': False, 'min_samples_leaf': 48, 'n_estimators': 30, 'min_samples_split': 19, 'max_features': 7, 'max_depth': 6}
mean: 0.59450, std: 0.07782, params: {'bootstrap': False, 'min_samples_leaf': 11, 'n_estimators': 38, 'min_samples_split': 12, 'max_features': 4, 'max_depth': 5}
mean: 0.71374, std: 0.23736, params: {'bootstrap': False, 'min_samples_leaf': 37, 'n_estimators': 23, 'min_samples_split': 25, 'max_features': 6, 'max_depth': 8}
mean: 0.69460, std: 0.16015, params: {'bootstrap': False, 'min_samples_leaf': 20, 'n_estimators': 8, 'min_samples_split': 41, 'max_features': 7, 'max_depth': 6}
mean: 0.72024, std: 0.23007, params: {'bootstrap': True, 'min_samples_leaf': 12, 'n_estimators': 5, 'min_samples_split': 20, 'max_features': 6, 'max_depth': 9}
mean: 0.67762, std: 0.17590, params: {'bootstrap': False, 'min_samples_leaf': 8, 'n_estimators': 16, 'min_samples_split': 42, 'max_features': 3, 'max_depth': 10}
mean: 0.72927, std: 0.19871, params: {'bootstrap': False, 'min_samples_leaf': 49, 'n_estimators': 26, 'min_samples_split': 26, 'max_features': 5, 'max_depth': 10}
mean: 0.44082, std: 0.09836, params: {'bootstrap': False, 'min_samples_leaf': 8, 'n_estimators': 23, 'min_samples_split': 9, 'max_features': 3, 'max_depth': 4}
mean: 0.71714, std: 0.18571, params: {'bootstrap': True, 'min_samples_leaf': 24, 'n_estimators': 27, 'min_samples_split': 13, 'max_features': 6, 'max_depth': 7}
mean: 0.68970, std: 0.19660, params: {'bootstrap': False, 'min_samples_leaf': 34, 'n_estimators': 6, 'min_samples_split': 17, 'max_features': 7, 'max_depth': 6}
mean: 0.70222, std: 0.15497, params: {'bootstrap': True, 'min_samples_leaf': 17, 'n_estimators': 8, 'min_samples_split': 38, 'max_features': 3, 'max_depth': None}
mean: 0.67558, std: 0.13518, params: {'bootstrap': False, 'min_samples_leaf': 10, 'n_estimators': 35, 'min_samples_split': 8, 'max_features': 5, 'max_depth': 6}
mean: 0.64403, std: 0.08864, params: {'bootstrap': False, 'min_samples_leaf': 40, 'n_estimators': 42, 'min_samples_split': 35, 'max_features': 5, 'max_depth': 5}
mean: 0.70882, std: 0.28187, params: {'bootstrap': False, 'min_samples_leaf': 22, 'n_estimators': 15, 'min_samples_split': 33, 'max_features': 7, 'max_depth': 9}
mean: 0.72197, std: 0.16795, params: {'bootstrap': False, 'min_samples_leaf': 45, 'n_estimators': 48, 'min_samples_split': 22, 'max_features': 4, 'max_depth': 10}
mean: 0.70184, std: 0.21586, params: {'bootstrap': False, 'min_samples_leaf': 31, 'n_estimators': 5, 'min_samples_split': 19, 'max_features': 6, 'max_depth': 8}
mean: 0.59316, std: 0.05795, params: {'bootstrap': False, 'min_samples_leaf': 6, 'n_estimators': 49, 'min_samples_split': 21, 'max_features': 4, 'max_depth': 5}
mean: 0.71418, std: 0.25335, params: {'bootstrap': True, 'min_samples_leaf': 14, 'n_estimators': 37, 'min_samples_split': 21, 'max_features': 4, 'max_depth': None}
mean: 0.50896, std: 0.07047, params: {'bootstrap': False, 'min_samples_leaf': 39, 'n_estimators': 27, 'min_samples_split': 35, 'max_features': 4, 'max_depth': 4}
mean: 0.65103, std: 0.10547, params: {'bootstrap': True, 'min_samples_leaf': 17, 'n_estimators': 11, 'min_samples_split': 49, 'max_features': 5, 'max_depth': 5}
mean: 0.71051, std: 0.14247, params: {'bootstrap': True, 'min_samples_leaf': 46, 'n_estimators': 18, 'min_samples_split': 43, 'max_features': 5, 'max_depth': 7}
