------ Best score -----
0.725984227567
------ Best parameters -----
{'max_features': 4, 'min_samples_split': 350, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 109}
------ Grid scores -----

mean: 0.69264, std: 0.26859, params: {'max_features': 5, 'min_samples_split': 20, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 210}
mean: 0.68591, std: 0.29352, params: {'max_features': 5, 'min_samples_split': 259, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 123}
mean: 0.63273, std: 0.39348, params: {'max_features': 7, 'min_samples_split': 307, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 39}
mean: 0.67184, std: 0.16111, params: {'max_features': 3, 'min_samples_split': 286, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 444}
mean: 0.67941, std: 0.25846, params: {'max_features': 5, 'min_samples_split': 216, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 420}
mean: 0.66817, std: 0.28311, params: {'max_features': 6, 'min_samples_split': 235, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 428}
mean: 0.69577, std: 0.23970, params: {'max_features': 5, 'min_samples_split': 473, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 243}
mean: 0.64267, std: 0.34432, params: {'max_features': 7, 'min_samples_split': 411, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 439}
mean: 0.68088, std: 0.14190, params: {'max_features': 3, 'min_samples_split': 374, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 161}
mean: 0.64601, std: 0.33974, params: {'max_features': 7, 'min_samples_split': 144, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 269}
mean: 0.69024, std: 0.20119, params: {'max_features': 3, 'min_samples_split': 434, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 215}
mean: 0.69781, std: 0.16742, params: {'max_features': 4, 'min_samples_split': 339, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 25}
mean: 0.68242, std: 0.25678, params: {'max_features': 5, 'min_samples_split': 140, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 429}
mean: 0.69934, std: 0.25498, params: {'max_features': 4, 'min_samples_split': 196, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 115}
mean: 0.70348, std: 0.18141, params: {'max_features': 5, 'min_samples_split': 271, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 472}
mean: 0.70297, std: 0.22000, params: {'max_features': 3, 'min_samples_split': 64, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 326}
mean: 0.66577, std: 0.25928, params: {'max_features': 7, 'min_samples_split': 5, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 411}
mean: 0.69377, std: 0.15682, params: {'max_features': 3, 'min_samples_split': 277, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 374}
